category,datetime,headline,id,image,related,source,summary,url
company,1772149860,"1 Spectacular Stock to Buy Before It Joins Nvidia, Alphabet, and Apple in the $3 Trillion Club",139240800,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Artificial intelligence is supercharging Amazon's industry-leading cloud business.,https://finnhub.io/api/news?id=cc18f8436582779ee7abfa95f557a90a833924ba3bc4c017fae19c3bab5d7c87
company,1772146532,"Stock Market Today, Feb. 26: Nasdaq and S&P 500 Stumble on Fading Nvidia Optimism",139240811,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"On Feb. 26, 2026, Nvidia fell by over 5% despite strong earnings the previous day. The drop weighed tech-heavy U.S. benchmarks.",https://finnhub.io/api/news?id=7f61b43a7706101eaf9265ba126fd90d85d21768f1f4c55296e929678e3e509f
company,1772145060,Klarna Group plc Publishes Full Year 2025 Results,139240822,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"NEW YORK, February 26, 2026--Klarna Group plc (NYSE: KLAR) today published its full year 2025 results for the period ended December 31, 2025. The results and related materials can be found on Klarna's Investor Relations website at https://investors.klarna.com/",https://finnhub.io/api/news?id=f99cc6cfbc068fd51fb938e90701082c546c9971a5eb26fae277cde826b6f17b
company,1772145013,"Tim Cook 'Sleeps With One Eye Open' After CIA Taiwan Warning, But Do Prediction Markets Agree He Should Be Worried?",139240823,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Apple Inc (NASDAQ:AAPL) CEO Tim Cook sat in a classified CIA briefing in Silicon Valley in 2023 and was told China could move on Taiwan as early as 2027. He later told officials he now “slept with one eye open.” Prediction markets suggest he’s not the only one paying attention. A Polymarket contract asking “Will China invade Taiwan by end of 2026?” is priced at 10% with over $9 million in volume. A separate contract on a military clash between the two, which traders view as a precursor to full i",https://finnhub.io/api/news?id=24d6f11e274ec2b1d4a97abca6c0181819a57d79733caff3fae3268ab5d8898a
company,1772143522,Q&A: Francisco Partners on the software sell-off,139240824,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"(Dan Kurtzman/Getty Images) It’s been a chaotic February for investors in the software space. The first week of the month saw a steep sell-off in tech stocks, driven by fears that AI could disrupt the business models of SaaS companies, a highly popular and profitable play for PE investors. Dipanjan “DJ” Deb Dipanjan “DJ” Deb co-founded Francisco Partners in 1999. Today, he leads a $45 billion private equity and credit investment firm focused on technology- and tech-enabled services companies. Th",https://finnhub.io/api/news?id=f3144272de82223622318e0fc114232b0ed1d9cddc5d3a4d44f6bde7fdac189b
company,1772142591,"Nasdaq, S&P 500 Snap Two-Day Advance Amid Nvidia-Led Tech Pullback",139239704,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,The Nasdaq Composite and the S&P 500 closed lower Thursday after a two-day advance as Nvidia (NVDA),https://finnhub.io/api/news?id=9b2067bcae391b0d7e8ea1c27e8a7e1201ecd6fe69c6f1933dc0e5fabac60e8b
company,1772140800,Nvidia’s Market Cap Posts Biggest Drop Since March 2025—Despite Blowout Earnings,139240825,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Nvidia  was getting a ton of praise on Thursday after its fourth-quarter earnings beat analysts’ expectations—but the artificial-intelligence chip maker’s stock plunged 5.5% on Thursday.  Nvidia lost $259 billion in market cap, its largest market cap loss since March 3, 2025, and the seventh largest one-day market cap loss of any U.S. company on record, according to Dow Jones Market Data.  The  fell 0.5%, while the tech-heavy Nasdaq Composite dropped by 1.2% as investors dumped megacap tech stocks.",https://finnhub.io/api/news?id=fa143459ff0bdcb93b1edd9e9916ccabae657a560a6bd41f9a7c049685ea45c5
company,1772140426,"Smartphone Shipments to Fall Nearly 13% This Year Amid Memory Chip Shortage, IDC Says",139239719,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Global smartphone shipments are expected to decline by nearly 13% year-on-year in 2026 due to a shor,https://finnhub.io/api/news?id=7fbe9ef3ca2e595c755f753e22881a9d8d1b324dcc59f4cc78e9c9de81567f62
company,1772139900,MP Materials Reports Fourth Quarter and Full Year 2025 Results,139239720,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"LAS VEGAS, February 26, 2026--MP Materials Corp. (NYSE: MP) (""MP Materials"" or the ""Company""), today announced its financial results for the fourth quarter and full year ended December 31, 2025.",https://finnhub.io/api/news?id=978d2bbc06e5996d8bd553afbde7a46daedc7e58970d15affc6b3d9117871c70
company,1772139731,Nasdaq Sinks 1.2%. It's All About Nvidia.,139239721,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"The furious selling in Nvidia erased somewhere around $250 billion in market cap.  With the report in the rearview mirror, Wall Street is stuck searching for a catalyst that can push the S&P 500 out of a months-long sideways range.",https://finnhub.io/api/news?id=6ba41cb04ab9a161ce3fe61eee60c78928e44acb1b641e6b19540e4c0aafbb90
company,1772139292,Sector Update: Tech Stocks Fall Late Afternoon,139239722,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Tech stocks were lower late Thursday afternoon, with the State Street Technology Select Sector SPDR",https://finnhub.io/api/news?id=4ad4438b5614dbe1f7a75342b34fb0d7411e5104904bc975ce8aa1965619a328
